Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,46,0.33558052519173437,0.4239926964044571,0.010038758255541324,0.004951671790331602,0.006700481135102884,0.33816940328011436
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,47,0.33691614380678614,0.4230343222618103,0.010034040082246065,0.004946628585457802,0.006735779989973306,0.33953864548753876
FNO,attack_sequential_spatial_eps0.01_pde10.0_bc10.0,Sequential,Spatial,0.01,48,0.3381310996193673,0.4214709460735321,0.01002835351973772,0.004945758124813437,0.00678505419382565,0.34079592590868374
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,0,0.020506053520002194,0.8034825801849366,0.010285735875368119,0.013561474066227675,0.004208274282961451,0.02092520813446732
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,1,0.009080887542951275,0.0,0.010179839748889207,0.010258716344833375,0.005874521554508972,0.010842650352711897
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,2,0.005636734298569706,0.0,0.010147790610790252,0.010153797641396522,0.007041200070814704,0.009050969797698028
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,3,0.0037915225214686073,0.0,0.010123800579458475,0.010126013029366731,0.00788047852796548,0.008756250704944658
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,4,0.0026741056319241167,0.0,0.01011225813999772,0.010112921614199877,0.008491077000310758,0.00888920003841505
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,5,0.00197168968333904,0.0,0.010106401331722737,0.010106839425861835,0.008930993374167473,0.009121225515869672
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,6,0.0015176511521610935,0.0,0.010113249253481626,0.010113164223730564,0.00924419121387233,0.009336510857336866
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,7,0.0012177704772980077,0.0,0.010121425054967404,0.010121915861964226,0.009446521590081209,0.00949260683539704
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,8,0.0010163260248967172,0.0,0.010124140232801438,0.010124343819916249,0.009537730531619928,0.009562262251697203
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,9,0.000878311015273424,0.0,0.010118322540074587,0.010118276719003916,0.009555873099300378,0.009567861076547609
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,10,0.0007776193059160013,0.0,0.010109001770615578,0.010109050385653972,0.009524725233844428,0.009529282504628093
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,11,0.0006982323884986408,0.0,0.010101051907986403,0.010102452896535396,0.009441577240295287,0.009442761094106994
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,12,0.0006406918988011749,0.0,0.010094424430280923,0.010094207990914584,0.009329236803166765,0.009329231251447287
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,13,0.0005927301619483358,0.0,0.01009130235761404,0.010092133097350598,0.009194330385818612,0.009192942098652514
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,14,0.0005502973060767261,0.0,0.01009025014936924,0.01009025750681758,0.009045466691167986,0.009043533657932225
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,15,0.0005147013680851037,0.0,0.010087313875555993,0.010086411144584417,0.008886764047466232,0.00888503962449217
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,16,0.0004834697453550495,0.0,0.010084322281181812,0.010083917435258627,0.008718641681490249,0.008713875504023806
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,17,0.0004543052154467095,0.0,0.010091207083314657,0.010090500954538584,0.008540132529994762,0.008530927593733643
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,18,0.0004291350904049486,0.0,0.010100866481661797,0.01010186867788434,0.008354260176300707,0.00834041114848418
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,19,0.0004073259125283687,0.0,0.010105835646390915,0.010106060095131398,0.008163636258820512,0.00814693856462677
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,20,0.0003866441907632031,0.0,0.010104191303253175,0.010104704368859529,0.00797810527573452,0.007959575016276635
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,21,0.00036900566253874267,0.0,0.010100981313735246,0.010101211164146662,0.007797605791709923,0.0077773519430820335
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,22,0.00035090929971963637,0.0,0.010093820840120315,0.01009438605979085,0.007632339543126476,0.007612750188002809
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,23,0.00033727509159777954,0.0,0.010086678154766559,0.010087554808706045,0.007481306424593925,0.007461047900506332
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,24,0.0003248934652552313,0.0,0.01008164780214429,0.010082030668854713,0.007342212250840809,0.007322610670926345
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,25,0.00031346813290362627,0.0,0.010074547491967678,0.010074063017964364,0.007219242928428499,0.007201055725863881
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,26,0.00030154106300654085,0.0,0.010066498909145594,0.010066657047718763,0.007115312991518849,0.0070976283388792406
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,27,0.0002912810567507476,0.0,0.010063043609261513,0.010062441416084766,0.007027950249617862,0.007011269691613866
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,28,0.0002839823109760968,0.0,0.010061240568757058,0.010060797724872828,0.006953637801003161,0.006938226507494446
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,29,0.00027748003927795733,0.0,0.010061275959014893,0.01006083320826292,0.00689310872223922,0.006877032281068821
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,30,0.00026996087446257545,0.0,0.010058571305125951,0.01005933815613389,0.0068412860286567135,0.006825578256477824
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,31,0.00026215703584775657,0.0,0.010053843632340432,0.010053499508649111,0.006799537508211451,0.006785785383967532
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,32,0.00025611717176447,0.0,0.010045048780739307,0.010045527201145887,0.006772447312830379,0.006757536709194026
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,33,0.00025018004363110716,0.0,0.010042242426425218,0.010042898636311293,0.006752502205720862,0.006736833078955529
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,34,0.00024447423512913177,0.0,0.010040343832224607,0.010040967538952828,0.006736665434055435,0.006721152590280553
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,35,0.00023907294511915834,0.0,0.010040744300931692,0.01004090579226613,0.006720709465622088,0.006705006651857946
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,36,0.0002351709790210225,0.0,0.01004090616479516,0.010040937829762698,0.006706558414167857,0.00669087697363774
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,37,0.00023155935022664298,0.0,0.01003927756100893,0.010039488971233367,0.006696048127854015,0.006680304137926365
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,38,0.00022766503818662,0.0,0.010037906840443611,0.010037481412291526,0.006688350505209465,0.006674329844662255
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,39,0.00022468471274891588,0.0,0.010036604292690755,0.010036270879209042,0.006682571874176792,0.006668533625709813
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,40,0.00022117284438778777,0.0,0.010035021603107453,0.010034907143563032,0.006677530585337879,0.006664149508861561
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,41,0.00021783277434349823,0.0,0.010033705551177264,0.010033562406897545,0.006674162872960317,0.006661223292826231
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,42,0.00021481476310219647,0.0,0.010039646923542023,0.01003939900547266,0.006669320999965908,0.0066563566498757274
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,43,0.00021248906601104519,0.0,0.010042374487966299,0.010042471531778573,0.006666228707678752,0.0066537072337267454
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,44,0.00021044893957053584,0.0,0.010041433479636907,0.010042614210397005,0.006668487816241062,0.006654022499505424
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,45,0.00020838848928651918,0.0,0.010042164102196693,0.010041416436433793,0.0066790885210817694,0.006665241318335541
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,46,0.0002063800295017449,0.0,0.010038758255541324,0.010039149038493633,0.006700481135102884,0.006687131422520985
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,47,0.00020453104104291818,0.0,0.010034040082246065,0.010034039616584778,0.006735779989973306,0.006723104214336526
FNO,attack_noise_spectral_l2_0.05,Noise,Spectral,,48,0.00020456304759537415,0.0,0.01002835351973772,0.01002797605469823,0.00678505419382565,0.006774488998344973
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,0,0.01250932079393037,0.40174129605293274,0.010285735875368119,0.011112693045288325,0.004208274282961451,0.013160772951409893
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,1,0.007877819344076982,0.0,0.010179839748889207,0.010202430188655853,0.005874521554508972,0.009796650462331007
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,2,0.0063859097814156955,0.0,0.010147790610790252,0.010149874910712241,0.007041200070814704,0.009494848618114036
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,3,0.005464374288983051,0.0,0.010123800579458475,0.010124280303716659,0.00788047852796548,0.009608892702138858
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,4,0.004793369826387989,0.0,0.01011225813999772,0.010112909879535437,0.008491077000310758,0.009808047899158586
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,5,0.004265652449305805,0.0,0.010106401331722737,0.010106505919247865,0.008930993374167473,0.009984817123704453
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,6,0.00382974752723469,0.0,0.010113249253481626,0.010111501812934876,0.00924419121387233,0.01009892857986853
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,7,0.0034597211465775117,0.0,0.010121425054967404,0.010120667330920697,0.009446521590081209,0.010147525696774372
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,8,0.00314510923895391,0.0,0.010124140232801438,0.010124086029827594,0.009537730531619928,0.01011853544050753
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,9,0.0028712301352531487,0.0,0.010118322540074587,0.010117882583290338,0.009555873099300378,0.010043323096821526
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,10,0.0026337393964187073,0.0,0.010109001770615578,0.010108710173517466,0.009524725233844428,0.009936824316268298
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,11,0.0024269044489275554,0.0,0.010101051907986403,0.010101726930588483,0.009441577240295287,0.009800628537016427
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,12,0.0022442340578686134,0.0,0.010094424430280923,0.010094007384032011,0.009329236803166765,0.009643627315251441
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,13,0.0020847940119180274,0.0,0.01009130235761404,0.010092112701386213,0.009194330385818612,0.00946656440005297
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,14,0.0019434783637981422,0.0,0.01009025014936924,0.010091250203549862,0.009045466691167986,0.009284243964572305
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,15,0.0018204048930887257,0.0,0.010087313875555993,0.010087345726788044,0.008886764047466232,0.009098177123857387
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,16,0.0017103441888337147,0.0,0.010084322281181812,0.010083857458084822,0.008718641681490249,0.0089054372723138
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,17,0.0016115026999387431,0.0,0.010091207083314657,0.010090268962085248,0.008540132529994762,0.008708342992910815
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,18,0.0015196053399038018,0.0,0.010100866481661797,0.01010158248245716,0.008354260176300707,0.008504531196025525
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,19,0.0014384791232086383,0.0,0.010105835646390915,0.0101053012534976,0.008163636258820512,0.008299400190193545
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,20,0.0013657418650325956,0.0,0.010104191303253175,0.010104236844927072,0.00797810527573452,0.008103529467496377
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,21,0.0013001694212600896,0.0,0.010100981313735246,0.010100160539150239,0.007797605791709923,0.007916023802643538
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,22,0.0012407524218381726,0.0,0.010093820840120315,0.01009463081136346,0.007632339543126476,0.00774561150621488
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,23,0.001186796426223008,0.0,0.010086678154766559,0.010088202077895403,0.007481306424593925,0.007590286737019686
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,24,0.0011368842095131637,0.0,0.01008164780214429,0.010081296786665916,0.007342212250840809,0.007450831204202648
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,25,0.0010917586214593108,0.0,0.010074547491967678,0.010073835588991642,0.007219242928428499,0.007328560410778229
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,26,0.0010507973383422219,0.0,0.010066498909145594,0.010067242477089167,0.007115312991518849,0.007222793658262667
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,27,0.001012162909247467,0.0,0.010063043609261513,0.01006209896877408,0.007027950249617862,0.007133604569510996
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,28,0.0009762259490195202,0.0,0.010061240568757058,0.01006069891154766,0.006953637801003161,0.007056442330347161
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,29,0.0009454128205355322,0.0,0.010061275959014893,0.010061570908874273,0.00689310872223922,0.0069911983618663204
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,30,0.0009169468142678803,0.0,0.010058571305125951,0.010059292148798703,0.0068412860286567135,0.006935961004370636
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,31,0.0008902134606571961,0.0,0.010053843632340432,0.010053221508860588,0.006799537508211451,0.006891616256674694
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,32,0.0008673956106203407,0.0,0.010045048780739307,0.010045110993087292,0.006772447312830379,0.006861239852072261
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,33,0.0008459451080792895,0.0,0.010042242426425218,0.010042773932218552,0.006752502205720862,0.006837727683819893
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,34,0.0008267457437432712,0.0,0.010040343832224607,0.010041891410946847,0.006736665434055435,0.0068178899327007115
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,35,0.0008091710214425255,0.0,0.010040744300931692,0.010040766652673483,0.006720709465622088,0.0068009194701784915
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,36,0.000791387665994457,0.0,0.01004090616479516,0.010041028540581465,0.006706558414167857,0.006785286161910163
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,37,0.0007784415976211346,0.0,0.01003927756100893,0.01003881674259901,0.006696048127854015,0.006774354763365199
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,38,0.0007655070378808869,0.0,0.010037906840443611,0.010037810355424882,0.006688350505209465,0.006765902148055293
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,39,0.0007548037360525122,0.0,0.010036604292690755,0.010035652946680785,0.006682571874176792,0.006760729916443678
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,40,0.0007443937563775851,0.0,0.010035021603107453,0.010035279486328364,0.006677530585337879,0.0067557949300272886
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,41,0.0007345270940453308,0.0,0.010033705551177264,0.010033894050866365,0.006674162872960317,0.006752304566051308
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,42,0.0007235046736165107,0.0,0.010039646923542023,0.010039402823895215,0.006669320999965908,0.006747855745474913
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,43,0.000713866872671769,0.0,0.010042374487966299,0.010042991768568755,0.006666228707678752,0.006744922282468077
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,44,0.0007068180486204906,0.0,0.010041433479636907,0.010042741522192955,0.006668487816241062,0.0067466147424745816
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,45,0.0007020321476448792,0.0,0.010042164102196693,0.010040792170912027,0.0066790885210817694,0.00676002794195919
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,46,0.0006978695391572701,0.0,0.010038758255541324,0.010038289427757262,0.006700481135102884,0.006783449253285797
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,47,0.0006958160935874654,0.0,0.010034040082246065,0.010033933445811272,0.006735779989973306,0.0068200067471250415
FNO,attack_noise_spatial_l2_0.025,Noise,Spatial,,48,0.0006913551309390084,0.0,0.01002835351973772,0.01002843352034688,0.00678505419382565,0.006871257247781625
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,0,0.0043103517014734475,0.12353505566716194,0.010285735875368119,0.010191116947680712,0.004208274282961451,0.005856706503685987
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,1,0.006638997093322688,0.1194366306066513,0.010179839748889207,0.01004982776939869,0.005874521554508972,0.008796246868549485
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,2,0.007954077133302134,0.11697431579232216,0.010147790610790252,0.010005358327180146,0.007041200070814704,0.01068585760635444
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,3,0.008665128172574758,0.11466695666313172,0.010123800579458475,0.009980459045618773,0.00788047852796548,0.011940780393539378
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,4,0.009065530318688304,0.11401673853397369,0.01011225813999772,0.009968924801796675,0.008491077000310758,0.012812589693390553
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,5,0.009309782156781072,0.11423670873045921,0.010106401331722737,0.009962695278227329,0.008930993374167473,0.01344805465159295
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,6,0.009470670614398487,0.1147285595536232,0.010113249253481626,0.00996173806488514,0.00924419121387233,0.013917042178187903
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,7,0.009589323124997478,0.11584120243787766,0.010121425054967404,0.009965065866708755,0.009446521590081209,0.014269720319309199
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,8,0.00968780789289599,0.1165909744799137,0.010124140232801438,0.009965981263667345,0.009537730531619928,0.01452490496225672
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,9,0.009797418675746775,0.11747018992900848,0.010118322540074587,0.009957870095968246,0.009555873099300378,0.014727640063881423
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,10,0.00990215110009286,0.11853083893656731,0.010109001770615578,0.009946204908192157,0.009524725233844428,0.014884543563411018
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,11,0.010003708574920183,0.11854535192251206,0.010101051907986403,0.009935641661286354,0.009441577240295287,0.015007063715337249
FNO,attack_sequential_spectral_eps0.001_pde10.0_bc10.0,Sequential,Spectral,0.001,12,0.010086453812630474,0.12011323794722557,0.010094424430280923,0.009925660863518714,0.009329236803166765,0.015102288117864682
